"trainer/global_step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MAX","debug--VQVAE_CSL_ALL_ORIG_1GPU - vq/commit/val","debug--VQVAE_CSL_ALL_ORIG_1GPU - vq/commit/val__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - vq/commit/val__MAX"
"0","0","0","0","0.04834478348493576","0.04834478348493576","0.04834478348493576"
"1","2","2","2","0.25447919964790344","0.25447919964790344","0.25447919964790344"
"2","4","4","4","0.32744336128234863","0.32744336128234863","0.32744336128234863"
"3","6","6","6","0.6777830719947815","0.6777830719947815","0.6777830719947815"
"4","8","8","8","0.9294752478599548","0.9294752478599548","0.9294752478599548"
"5","10","10","10","0.9989883899688721","0.9989883899688721","0.9989883899688721"
"6","12","12","12","1.126481533050537","1.126481533050537","1.126481533050537"
"7","14","14","14","1.3425556421279907","1.3425556421279907","1.3425556421279907"
"8","16","16","16","1.4386417865753174","1.4386417865753174","1.4386417865753174"
"9","18","18","18","1.5038444995880127","1.5038444995880127","1.5038444995880127"
"10","20","20","20","1.6289106607437134","1.6289106607437134","1.6289106607437134"
"11","22","22","22","1.6102995872497559","1.6102995872497559","1.6102995872497559"
"12","24","24","24","1.674859881401062","1.674859881401062","1.674859881401062"
"13","26","26","26","1.7290128469467163","1.7290128469467163","1.7290128469467163"
"14","28","28","28","1.8110724687576294","1.8110724687576294","1.8110724687576294"
"15","30","30","30","1.8807477951049805","1.8807477951049805","1.8807477951049805"
"16","32","32","32","1.91942298412323","1.91942298412323","1.91942298412323"
"17","34","34","34","1.9568818807601929","1.9568818807601929","1.9568818807601929"
"18","36","36","36","2.017843008041382","2.017843008041382","2.017843008041382"
"19","38","38","38","2.0558266639709473","2.0558266639709473","2.0558266639709473"
"20","40","40","40","2.1263315677642822","2.1263315677642822","2.1263315677642822"
"21","42","42","42","2.1517326831817627","2.1517326831817627","2.1517326831817627"
"22","44","44","44","2.1919655799865723","2.1919655799865723","2.1919655799865723"
"23","46","46","46","2.201742172241211","2.201742172241211","2.201742172241211"
"24","48","48","48","2.23260498046875","2.23260498046875","2.23260498046875"
"25","50","50","50","2.2417712211608887","2.2417712211608887","2.2417712211608887"
"26","52","52","52","2.2638983726501465","2.2638983726501465","2.2638983726501465"
"27","54","54","54","2.2864022254943848","2.2864022254943848","2.2864022254943848"
"28","56","56","56","2.2910749912261963","2.2910749912261963","2.2910749912261963"
"29","58","58","58","2.2702977657318115","2.2702977657318115","2.2702977657318115"
"30","60","60","60","2.2802982330322266","2.2802982330322266","2.2802982330322266"
"31","62","62","62","2.2999038696289062","2.2999038696289062","2.2999038696289062"
"32","64","64","64","2.3174538612365723","2.3174538612365723","2.3174538612365723"
"33","66","66","66","2.2903332710266113","2.2903332710266113","2.2903332710266113"
"34","68","68","68","2.289745330810547","2.289745330810547","2.289745330810547"
"35","70","70","70","2.3152010440826416","2.3152010440826416","2.3152010440826416"
"36","72","72","72","2.3425419330596924","2.3425419330596924","2.3425419330596924"
"37","74","74","74","2.33988618850708","2.33988618850708","2.33988618850708"
"38","76","76","76","2.3599982261657715","2.3599982261657715","2.3599982261657715"
"39","78","78","78","2.4000353813171387","2.4000353813171387","2.4000353813171387"
"40","80","80","80","2.385258674621582","2.385258674621582","2.385258674621582"
"41","82","82","82","2.3751068115234375","2.3751068115234375","2.3751068115234375"
"42","84","84","84","2.3531334400177","2.3531334400177","2.3531334400177"
"43","86","86","86","2.347485303878784","2.347485303878784","2.347485303878784"
"44","88","88","88","2.3645644187927246","2.3645644187927246","2.3645644187927246"
"45","90","90","90","2.368516445159912","2.368516445159912","2.368516445159912"
"46","92","92","92","2.4171106815338135","2.4171106815338135","2.4171106815338135"
"47","94","94","94","2.433850049972534","2.433850049972534","2.433850049972534"
"48","96","96","96","2.4707226753234863","2.4707226753234863","2.4707226753234863"
"49","98","98","98","2.4883646965026855","2.4883646965026855","2.4883646965026855"
"50","100","100","100","2.489237070083618","2.489237070083618","2.489237070083618"
"51","102","102","102","2.491270065307617","2.491270065307617","2.491270065307617"
"52","104","104","104","2.490946054458618","2.490946054458618","2.490946054458618"
"53","106","106","106","2.5181360244750977","2.5181360244750977","2.5181360244750977"
"54","108","108","108","2.5634124279022217","2.5634124279022217","2.5634124279022217"
"55","110","110","110","2.5804970264434814","2.5804970264434814","2.5804970264434814"
"56","112","112","112","2.5759825706481934","2.5759825706481934","2.5759825706481934"
"57","114","114","114","2.5254838466644287","2.5254838466644287","2.5254838466644287"
"58","116","116","116","2.5040884017944336","2.5040884017944336","2.5040884017944336"
"59","118","118","118","2.507880687713623","2.507880687713623","2.507880687713623"
"60","120","120","120","2.457951307296753","2.457951307296753","2.457951307296753"
"61","122","122","122","2.4849727153778076","2.4849727153778076","2.4849727153778076"
"62","124","124","124","2.490325927734375","2.490325927734375","2.490325927734375"
"63","126","126","126","2.4413866996765137","2.4413866996765137","2.4413866996765137"
"64","128","128","128","2.4540462493896484","2.4540462493896484","2.4540462493896484"
"65","130","130","130","2.4609007835388184","2.4609007835388184","2.4609007835388184"
"66","132","132","132","2.4847404956817627","2.4847404956817627","2.4847404956817627"
"67","134","134","134","2.49861478805542","2.49861478805542","2.49861478805542"
"68","136","136","136","2.514310121536255","2.514310121536255","2.514310121536255"
"69","138","138","138","2.5145628452301025","2.5145628452301025","2.5145628452301025"
"70","140","140","140","2.4958598613739014","2.4958598613739014","2.4958598613739014"
"71","142","142","142","2.4807472229003906","2.4807472229003906","2.4807472229003906"
"72","144","144","144","2.5334324836730957","2.5334324836730957","2.5334324836730957"
"73","146","146","146","2.4601070880889893","2.4601070880889893","2.4601070880889893"
"74","148","148","148","2.43935489654541","2.43935489654541","2.43935489654541"
"75","150","150","150","2.405437469482422","2.405437469482422","2.405437469482422"
"76","152","152","152","2.3970766067504883","2.3970766067504883","2.3970766067504883"
"77","154","154","154","2.392341136932373","2.392341136932373","2.392341136932373"
"78","156","156","156","2.4568676948547363","2.4568676948547363","2.4568676948547363"
"79","158","158","158","2.4629783630371094","2.4629783630371094","2.4629783630371094"
"80","160","160","160","2.4564995765686035","2.4564995765686035","2.4564995765686035"
"81","162","162","162","2.406099796295166","2.406099796295166","2.406099796295166"
"82","164","164","164","2.32963490486145","2.32963490486145","2.32963490486145"
"83","166","166","166","2.3921806812286377","2.3921806812286377","2.3921806812286377"
"84","168","168","168","2.3501482009887695","2.3501482009887695","2.3501482009887695"
