"trainer/global_step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - _step__MAX","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val__MIN","debug--VQVAE_CSL_ALL_ORIG_1GPU - total/val__MAX"
"0","0","0","0","0.21000266075134277","0.21000266075134277","0.21000266075134277"
"1","2","2","2","0.2025487869977951","0.2025487869977951","0.2025487869977951"
"2","4","4","4","0.1940014660358429","0.1940014660358429","0.1940014660358429"
"3","6","6","6","0.19410470128059387","0.19410470128059387","0.19410470128059387"
"4","8","8","8","0.19259238243103027","0.19259238243103027","0.19259238243103027"
"5","10","10","10","0.1883935183286667","0.1883935183286667","0.1883935183286667"
"6","12","12","12","0.18712231516838074","0.18712231516838074","0.18712231516838074"
"7","14","14","14","0.1884666234254837","0.1884666234254837","0.1884666234254837"
"8","16","16","16","0.1882166713476181","0.1882166713476181","0.1882166713476181"
"9","18","18","18","0.18726418912410736","0.18726418912410736","0.18726418912410736"
"10","20","20","20","0.18756835162639618","0.18756835162639618","0.18756835162639618"
"11","22","22","22","0.1853673905134201","0.1853673905134201","0.1853673905134201"
"12","24","24","24","0.18560022115707397","0.18560022115707397","0.18560022115707397"
"13","26","26","26","0.18535250425338745","0.18535250425338745","0.18535250425338745"
"14","28","28","28","0.18543483316898346","0.18543483316898346","0.18543483316898346"
"15","30","30","30","0.18496368825435638","0.18496368825435638","0.18496368825435638"
"16","32","32","32","0.1842125803232193","0.1842125803232193","0.1842125803232193"
"17","34","34","34","0.18339024484157562","0.18339024484157562","0.18339024484157562"
"18","36","36","36","0.183673694729805","0.183673694729805","0.183673694729805"
"19","38","38","38","0.18376986682415009","0.18376986682415009","0.18376986682415009"
"20","40","40","40","0.18441766500473022","0.18441766500473022","0.18441766500473022"
"21","42","42","42","0.184333935379982","0.184333935379982","0.184333935379982"
"22","44","44","44","0.18459592759609222","0.18459592759609222","0.18459592759609222"
"23","46","46","46","0.18400168418884277","0.18400168418884277","0.18400168418884277"
"24","48","48","48","0.18386371433734894","0.18386371433734894","0.18386371433734894"
"25","50","50","50","0.18380382657051086","0.18380382657051086","0.18380382657051086"
"26","52","52","52","0.18369683623313904","0.18369683623313904","0.18369683623313904"
"27","54","54","54","0.18321818113327026","0.18321818113327026","0.18321818113327026"
"28","56","56","56","0.18235553801059723","0.18235553801059723","0.18235553801059723"
"29","58","58","58","0.18142713606357574","0.18142713606357574","0.18142713606357574"
"30","60","60","60","0.18145674467086792","0.18145674467086792","0.18145674467086792"
"31","62","62","62","0.18163159489631653","0.18163159489631653","0.18163159489631653"
"32","64","64","64","0.18215888738632202","0.18215888738632202","0.18215888738632202"
"33","66","66","66","0.18157225847244263","0.18157225847244263","0.18157225847244263"
"34","68","68","68","0.1808542013168335","0.1808542013168335","0.1808542013168335"
"35","70","70","70","0.18050402402877808","0.18050402402877808","0.18050402402877808"
"36","72","72","72","0.180226668715477","0.180226668715477","0.180226668715477"
"37","74","74","74","0.17996424436569214","0.17996424436569214","0.17996424436569214"
"38","76","76","76","0.18000292778015137","0.18000292778015137","0.18000292778015137"
"39","78","78","78","0.18028999865055084","0.18028999865055084","0.18028999865055084"
"40","80","80","80","0.18013501167297363","0.18013501167297363","0.18013501167297363"
"41","82","82","82","0.17966406047344208","0.17966406047344208","0.17966406047344208"
"42","84","84","84","0.17828744649887085","0.17828744649887085","0.17828744649887085"
"43","86","86","86","0.17820996046066284","0.17820996046066284","0.17820996046066284"
"44","88","88","88","0.17797541618347168","0.17797541618347168","0.17797541618347168"
