"trainer/global_step","debug--VAE_CSL - _step","debug--VAE_CSL - _step__MIN","debug--VAE_CSL - _step__MAX","debug--VAE_CSL - total/val","debug--VAE_CSL - total/val__MIN","debug--VAE_CSL - total/val__MAX"
"0","0","0","0","0.18252457678318024","0.18252457678318024","0.18252457678318024"
"1","2","2","2","0.1667228639125824","0.1667228639125824","0.1667228639125824"
"2","4","4","4","0.15520340204238892","0.15520340204238892","0.15520340204238892"
"3","6","6","6","0.15212565660476685","0.15212565660476685","0.15212565660476685"
"4","8","8","8","0.15333017706871033","0.15333017706871033","0.15333017706871033"
"5","10","10","10","0.15141205489635468","0.15141205489635468","0.15141205489635468"
"6","12","12","12","0.14850005507469177","0.14850005507469177","0.14850005507469177"
"7","14","14","14","0.14697159826755524","0.14697159826755524","0.14697159826755524"
"8","16","16","16","0.14654460549354553","0.14654460549354553","0.14654460549354553"
"9","18","18","18","0.14467191696166992","0.14467191696166992","0.14467191696166992"
"10","20","20","20","0.14392350614070892","0.14392350614070892","0.14392350614070892"
"11","22","22","22","0.14254315197467804","0.14254315197467804","0.14254315197467804"
"12","24","24","24","0.1415414810180664","0.1415414810180664","0.1415414810180664"
"13","26","26","26","0.14137952029705048","0.14137952029705048","0.14137952029705048"
"14","28","28","28","0.1408776342868805","0.1408776342868805","0.1408776342868805"
"15","30","30","30","0.14055314660072327","0.14055314660072327","0.14055314660072327"
"16","32","32","32","0.14001035690307617","0.14001035690307617","0.14001035690307617"
"17","34","34","34","0.13979612290859222","0.13979612290859222","0.13979612290859222"
"18","36","36","36","0.13970616459846497","0.13970616459846497","0.13970616459846497"
"19","38","38","38","0.13896089792251587","0.13896089792251587","0.13896089792251587"
"20","40","40","40","0.13813763856887817","0.13813763856887817","0.13813763856887817"
"21","42","42","42","0.13785779476165771","0.13785779476165771","0.13785779476165771"
"22","44","44","44","0.1377711147069931","0.1377711147069931","0.1377711147069931"
"23","46","46","46","0.13802994787693024","0.13802994787693024","0.13802994787693024"
"24","48","48","48","0.13804328441619873","0.13804328441619873","0.13804328441619873"
"25","50","50","50","0.13728748261928558","0.13728748261928558","0.13728748261928558"
"26","52","52","52","0.1363990753889084","0.1363990753889084","0.1363990753889084"
"27","54","54","54","0.13641485571861267","0.13641485571861267","0.13641485571861267"
"28","56","56","56","0.1363551765680313","0.1363551765680313","0.1363551765680313"
"29","58","58","58","0.13600361347198486","0.13600361347198486","0.13600361347198486"
"30","60","60","60","0.1360403299331665","0.1360403299331665","0.1360403299331665"
"31","62","62","62","0.13597643375396729","0.13597643375396729","0.13597643375396729"
"32","64","64","64","0.135661780834198","0.135661780834198","0.135661780834198"
"33","66","66","66","0.13454464077949524","0.13454464077949524","0.13454464077949524"
"34","68","68","68","0.1341210901737213","0.1341210901737213","0.1341210901737213"
"35","70","70","70","0.1344025433063507","0.1344025433063507","0.1344025433063507"
"36","72","72","72","0.13380959630012512","0.13380959630012512","0.13380959630012512"
"37","74","74","74","0.13392309844493866","0.13392309844493866","0.13392309844493866"
"38","76","76","76","0.13358651101589203","0.13358651101589203","0.13358651101589203"
"39","78","78","78","0.13313175737857819","0.13313175737857819","0.13313175737857819"
"40","80","80","80","0.13355135917663574","0.13355135917663574","0.13355135917663574"
"41","82","82","82","0.13334643840789795","0.13334643840789795","0.13334643840789795"
"42","84","84","84","0.13325630128383636","0.13325630128383636","0.13325630128383636"
"43","86","86","86","0.13321439921855927","0.13321439921855927","0.13321439921855927"
"44","88","88","88","0.13322614133358002","0.13322614133358002","0.13322614133358002"
"45","90","90","90","0.13293376564979553","0.13293376564979553","0.13293376564979553"
"46","92","92","92","0.13234876096248627","0.13234876096248627","0.13234876096248627"
"47","94","94","94","0.13180506229400635","0.13180506229400635","0.13180506229400635"
"48","96","96","96","0.13195382058620453","0.13195382058620453","0.13195382058620453"
"49","98","98","98","0.13239657878875732","0.13239657878875732","0.13239657878875732"
"50","100","100","100","0.13284850120544434","0.13284850120544434","0.13284850120544434"
"51","102","102","102","0.13175919651985168","0.13175919651985168","0.13175919651985168"
"52","104","104","104","0.13120198249816895","0.13120198249816895","0.13120198249816895"
"53","106","106","106","0.1309053748846054","0.1309053748846054","0.1309053748846054"
"54","108","108","108","0.13012808561325073","0.13012808561325073","0.13012808561325073"
"55","110","110","110","0.12928558886051178","0.12928558886051178","0.12928558886051178"
"56","112","112","112","0.12949445843696594","0.12949445843696594","0.12949445843696594"
"57","114","114","114","0.12990885972976685","0.12990885972976685","0.12990885972976685"
"58","116","116","116","0.12982739508152008","0.12982739508152008","0.12982739508152008"
"59","118","118","118","0.13085171580314636","0.13085171580314636","0.13085171580314636"
"60","120","120","120","0.13072669506072998","0.13072669506072998","0.13072669506072998"
"61","122","122","122","0.13177363574504852","0.13177363574504852","0.13177363574504852"
"62","124","124","124","0.13067567348480225","0.13067567348480225","0.13067567348480225"
"63","126","126","126","0.12991859018802643","0.12991859018802643","0.12991859018802643"
"64","128","128","128","0.1298304796218872","0.1298304796218872","0.1298304796218872"
"65","130","130","130","0.13005331158638","0.13005331158638","0.13005331158638"
"66","132","132","132","0.13060663640499115","0.13060663640499115","0.13060663640499115"
"67","134","134","134","0.13013072311878204","0.13013072311878204","0.13013072311878204"
"68","136","136","136","0.12996484339237213","0.12996484339237213","0.12996484339237213"
"69","138","138","138","0.12943461537361145","0.12943461537361145","0.12943461537361145"
"70","140","140","140","0.1285073608160019","0.1285073608160019","0.1285073608160019"
"71","142","142","142","0.12898331880569458","0.12898331880569458","0.12898331880569458"
"72","144","144","144","0.12868516147136688","0.12868516147136688","0.12868516147136688"
"73","146","146","146","0.1285049021244049","0.1285049021244049","0.1285049021244049"
"74","148","148","148","0.1285981833934784","0.1285981833934784","0.1285981833934784"
"75","150","150","150","0.12863202393054962","0.12863202393054962","0.12863202393054962"
"76","152","152","152","0.12871256470680237","0.12871256470680237","0.12871256470680237"
